compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-20957074,COC1=CC=CC=C1NC(=O)CCC2=NN=C3N2N=C(C=C3)NCC4=CC=CO4,0.08,Inactive,inactive,rf_v1
CID-3222691,CC1=CC=C(C=C1)NC(=O)NC2(CCCCC2)C(=O)NCC3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-20884256,CC1=NN(C(=O)C2=CC3=C(N12)C=CS3)CC(=O)NCCN4CCOCC4,0.05,Inactive,inactive,rf_v1
CID-667263,C1=CN=CC=C1C2=C3C(C(=C(OC3=NN2)N)C#N)C4=CSC=C4,0.07,Inactive,inactive,rf_v1
CID-2176255,COC1=C(C=C(C=C1)N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)C3=CC=CC=C3)OC,0.12,Inactive,inactive,rf_v1
CID-5944368,C1CS(=O)(=O)CC1NC(=O)COC(=O)C=CC2=CN(N=C2C3=CC4=C(C=C3)OCCO4)C5=CC=CC=C5,0.12,Inactive,inactive,rf_v1
CID-6881889,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NCC(=O)NN=CC3=CN=CC=C3,0.04,Inactive,inactive,rf_v1
CID-5349789,CCOC1=C(C(=CC(=C1)C=NNC(=O)N)Br)OCC2=CC=CC=C2F,0.07,Inactive,inactive,rf_v1
CID-135517164,COC1=C(C=CC(=C1)C=NNC(=O)C2(C3=CC=CC=C3C4=CC=CC=C42)O)O,0.07,Inactive,inactive,rf_v1
CID-2124833,CCCCN(C1=C(N(C(=O)NC1=O)CCC)N)C(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3,0.04,Inactive,inactive,rf_v1
CID-9169354,CC(=O)C1=CC(=C(C=C1)OC)CC(=O)NC2=CC=CC=C2C3=CC=CC=C3,0.18,Inactive,inactive,rf_v1
CID-886929,CC1=CC(=CC=C1)CN2C=NC3=CC=CC=C32,0.07,Inactive,inactive,rf_v1
CID-24687809,CCOC1=C(C=C(C=C1)NC(=O)CN(C)C(=O)C2=CN(N=C2C3=CC=CS3)C4=CC=CC=C4)OCC,0.07,Inactive,inactive,rf_v1
CID-667386,CC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2)N4CCSCC4=N3,0.04,Inactive,inactive,rf_v1
CID-622951,CCOC(=O)C1C(C2C(=NNC2=O)CC1(C)O)C3=CC(=CC=C3)[N+](=O)[O-],0.07,Inactive,inactive,rf_v1
CID-6497408,COC1=CC(=C(C=C1)NC(=O)C2CC(=O)N(C2)CCC3=CC=C(C=C3)F)OC,0.06,Inactive,inactive,rf_v1
CID-16188440,CN(CCC1=CC(=C(C=C1)OC)OC)CC2=NC(=NO2)CC3=CC(=C(C=C3)OC)OC,0.04,Inactive,inactive,rf_v1
CID-2276435,COC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-],0.07,Inactive,inactive,rf_v1
CID-17019738,C1CNCCC1CNC(=O)C=NO,0.03,Inactive,inactive,rf_v1
CID-3709085,CN1C(CC(O1)COC(=O)C2=C(C=C(C=C2)Cl)Cl)C3=CC=CC=C3,0.04,Inactive,inactive,rf_v1
CID-3222091,C1CCC(C1)NC(=O)C(C2=CN=CC=C2)N(C3=CC=CC=C3Cl)C(=O)C4=CSN=N4,0.16,Inactive,inactive,rf_v1
CID-1315988,COC1=C(C=C(C=C1)C=C2C(=O)N(C(=S)S2)CCCC(=O)N3CCOCC3)OC,0.06,Inactive,inactive,rf_v1
CID-2591990,C1=CC(=CC(=C1)SCC(=O)NC(=O)NCC2=CC=CO2)C(F)(F)F,0.06,Inactive,inactive,rf_v1
CID-2935276,CCCCOC1=CC=C(C=C1)C2C(=C(C(=O)N2CCN3CCOCC3)O)C(=O)C4=CC=CS4,0.01,Inactive,inactive,rf_v1
CID-659851,CC1=C(C2=CC=CC=C2N1C)C(CN3CCC(CC3)C(=O)N)O,0.1,Inactive,inactive,rf_v1
CID-9657793,C1CC2=C(C=C(C=C2)Cl)C(=NO)C1,0.05,Inactive,inactive,rf_v1
CID-3239699,CCOC1=C(C=C(C=C1)CCNS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)CC(=O)OCC)OCC,0.21,Inactive,inactive,rf_v1
CID-652393,CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CC=C3)N4CCOCC4)C,0.03,Inactive,inactive,rf_v1
CID-1306940,COC1=CC=CC=C1NC(=O)CN(C2=CC=CC=C2F)S(=O)(=O)C,0.12,Inactive,inactive,rf_v1
CID-6251393,C1=CC=C(C=C1)OC(=O)NC(=O)C(=CC2=CC=CC=C2Cl)C#N,0.12,Inactive,inactive,rf_v1
CID-1271291,C1COCCN1CC(=O)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3,0.12,Inactive,inactive,rf_v1
CID-2088429,C1CCC(CC1)NC(=O)NC(=O)CN2CCC(=CC2)C3=CC=CC=C3,0.13,Inactive,inactive,rf_v1
CID-1112660,CCOC(=O)C(=CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)OC)OC)C#N,0.08,Inactive,inactive,rf_v1
CID-2441581,C1CCCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,0.06,Inactive,inactive,rf_v1
CID-618112,C1CN2CC3CN1CC(C2)(C3N)C4=CC=CC=C4,0.01,Inactive,inactive,rf_v1
CID-2466498,C1=CC=C2C(=C1)C(=NNC2=O)CC(=O)OCC3=C(C=CC=C3Cl)Cl,0.03,Inactive,inactive,rf_v1
CID-2970771,CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC=C3,0.09,Inactive,inactive,rf_v1
CID-1475370,C1=CC=NC(=C1)N(CC(=O)NC2=C(C=C(C=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)F,0.15,Inactive,inactive,rf_v1
CID-2449562,C1COCCN1C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=C[N+](=CC=C3)[O-],0.19,Inactive,inactive,rf_v1
CID-9593133,C1COCCN1C2=NC(=NC(=C2)NN=CC3=CC=C(O3)C4=CC=C(C=C4)Cl)N5CCOCC5,0.11,Inactive,inactive,rf_v1
CID-16681966,CCC(C)C(C(=O)O)NC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N,0.0,Inactive,inactive,rf_v1
CID-24793851,C1CCCC(CC1)N2CC(CCC2=O)C(=O)NCC3=CC(=CC=C3)C(F)(F)F,0.18,Inactive,inactive,rf_v1
CID-1190011,C=CCN1C(=O)C2=C(N3C1=NN=C3NC4=CC=CC=C4)SC5=C2CCCC5,0.07,Inactive,inactive,rf_v1
CID-23723976,COC1=CC(=C(C=C1)C(=O)C2CCCN(C2)CC3=C(C=CC(=C3)Cl)O)OC,0.04,Inactive,inactive,rf_v1
CID-23723918,C=CCOC1=CC=CC=C1CN2CCN(C(C2)CCO)CCC3=CC=CC=C3,0.01,Inactive,inactive,rf_v1
CID-258209,C1OC2=C(O1)C=C(C=C2)C=C3C(=O)NC(=O)NC3=O,0.08,Inactive,inactive,rf_v1
CID-3209688,CC1=CC=C(C=C1)C(C2=NN=NN2CC3=CC=CC=C3)N4CCN(CC4)CC5=CC=CC=C5,0.04,Inactive,inactive,rf_v1
CID-5340838,CCOC1=C(C2=CC=CC=C2C=C1)C=NNC(=O)C3=CC=C(C=C3)[N+](=O)[O-],0.07,Inactive,inactive,rf_v1
CID-16031750,CC1=CC(=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC4=C(C=C3)N(CCC4)C(=O)C)C,0.09,Inactive,inactive,rf_v1
CID-672396,CCCC1=CC=C(C=C1)C2=C(SC(=C2C#N)N)C,0.05,Inactive,inactive,rf_v1
CID-1401961,CC1=CC(=C(N1C2=CC=CC=N2)C)C=C3C(=O)NC(=S)N(C3=O)CC=C,0.03,Inactive,inactive,rf_v1
CID-3243259,C1=CC=NC(=C1)CNS(=O)(=O)C2=CC3=C(C=C2)NC(=O)S3,0.03,Inactive,inactive,rf_v1
CID-1153414,CC1=CC2=C(C=C1)C=C(C3=NN=C(N23)SCC(=O)NC4=NC5=C(S4)CCCC5)C,0.14,Inactive,inactive,rf_v1
CID-2469834,CC1=CC(=CC(=C1)N(CCC(=O)NC2=NN=C(S2)C)S(=O)(=O)C3=CC=C(C=C3)Cl)C,0.18,Inactive,inactive,rf_v1
CID-744877,CC1=NC2=C(N1C3=CC=CC=C3)C=CC(=C2)S(=O)(=O)N(C)C,0.05,Inactive,inactive,rf_v1
CID-12005565,C1=CC=C(C=C1)C2=CSC(=N2)N3C(=O)C4C(C3=O)C5C6=CC=CC=C6C4C7=CC=CC=C57,0.13,Inactive,inactive,rf_v1
CID-20861162,CCN1CCCC1CNC(=O)C2=CC3=C(C=C2)S(=O)(=O)C4=CC=CC=C4C(=O)N3CC5=CC=CC=C5F,0.09,Inactive,inactive,rf_v1
CID-2572977,CC(=O)C1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)NC(=O)C)COC,0.04,Inactive,inactive,rf_v1
CID-879497,C1CN(C(=N1)C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)Cl,0.09,Inactive,inactive,rf_v1
CID-3362033,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)N4CCN(CC4)C5=CC=C(C=C5)F,0.31,Inactive,inactive,rf_v1
CID-9594701,CC1=CC(=C(C=C1)C2=CSC(=N2)NN=CC3=CC=CO3)C,0.2,Inactive,inactive,rf_v1
CID-5825353,CC1=C(SC(=N1)C2=CC=CC=C2)C(=O)C=CNC3=CC=C(C=C3)OC,0.04,Inactive,inactive,rf_v1
CID-24789181,C1CN(CCN1C2=CC=C(C=C2)F)C3=C(C=C(C=C3)C(CC(=O)N)NC(=O)C4=CC(=CC=C4)Br)[N+](=O)[O-],0.11,Inactive,inactive,rf_v1
CID-2290932,CC1=CC=C(C=C1)CNC=CC(=O)C2=CC=C(C=C2)OC,0.07,Inactive,inactive,rf_v1
CID-605900,CC(C1COC2=CC=CC=C2O1)NCC3COC4=CC=CC=C4O3,0.12,Inactive,inactive,rf_v1
CID-1992652,CC1=CC=C(C=C1)C2=C3C(=CN2CC4=CC=CC=C4)N(C(=O)N(C3=O)C)C,0.16,Inactive,inactive,rf_v1
CID-75106,C1=CC=C(C=C1)C2=NNC(=O)C=C2,0.01,Inactive,inactive,rf_v1
CID-6462809,CCOC1=CC=C(C=C1)NC(=O)NC2CCS(=O)(=O)C2,0.0,Inactive,inactive,rf_v1
CID-2926561,COC1=CC(=C(C=C1)OC)C2C3=C(C4=CC=CC=C4CC3)N=C5N2C(=O)CS5,0.05,Inactive,inactive,rf_v1
CID-2347614,CC1CCN(CC1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)C,0.04,Inactive,inactive,rf_v1
CID-4818076,CC1=NC(=C(C=C1)OCC(=O)N2CCC3=CC=CC=C3C2)[N+](=O)[O-],0.06,Inactive,inactive,rf_v1
CID-2927541,CN1C(=O)C=CC(=N1)OCC2=CC=CC=C2,0.1,Inactive,inactive,rf_v1
CID-5335030,C1OC2=C(O1)C=C(C(=C2)C=NNC(=O)C3=CC=CC=N3)Cl,0.05,Inactive,inactive,rf_v1
CID-5580856,COCCN1C(=O)C(=CC2=CC3=C(C=C2Br)OCO3)NC1=S,0.01,Inactive,inactive,rf_v1
CID-5868600,COC1=CC=C(C=C1)C2=CN=NN2C3=CC=C(C=C3)NC(=O)C=CC4=CC(=C(C=C4)OC)OC,0.15,Inactive,inactive,rf_v1
CID-2966189,C1COCCN1C2=C(C=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=CS3,0.06,Inactive,inactive,rf_v1
CID-665246,CCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC(=CC=C3)OC,0.29,Inactive,inactive,rf_v1
CID-5309401,CC1=CC2=C(C=C1)OC(=O)C3=C2N(N=C3)CC(=O)N(CCCN4CCOCC4)CC5=CC=CO5,0.08,Inactive,inactive,rf_v1
CID-1071743,CCN1C(=NN=C1SCC(=O)NC2=NC(=CS2)C)CC3=CC=CC=C3,0.11,Inactive,inactive,rf_v1
CID-3816263,CC1=C(C=CC2=C1OC(=O)C3=C2CCCC3)OC(C)C(=O)NCC4CCC(CC4)C(=O)O,0.2,Inactive,inactive,rf_v1
CID-2964461,CC1CCC(CC1)NC(=O)C2CC(=O)N(C2)C3=CC=C(C=C3)Cl,0.11,Inactive,inactive,rf_v1
CID-614998,CC(=O)C1=CC(=C(C=C1)SC2=CC=CC=N2)[N+](=O)[O-],0.2,Inactive,inactive,rf_v1
CID-766425,C1=CC(=CC=C1NC(=O)CCCC(=O)O)Br,0.03,Inactive,inactive,rf_v1
CID-16196323,C=CCN1C2=[N+](CCCCC2)C3=CC=CC=C3C1=O.[I-],0.04,Inactive,inactive,rf_v1
CID-76567,CC1=[N+](C2=CC=CC=C2S1)CC(=O)O.[Br-],0.01,Inactive,inactive,rf_v1
CID-1238616,CN1C(=O)C=C(N1)C(F)(F)F,0.03,Inactive,inactive,rf_v1
CID-2148474,CCOC1=CC=C(C=C1)C(=O)NC2=CC(=O)N(C(=O)N2C)C,0.03,Inactive,inactive,rf_v1
CID-1076661,CC(=C)CNC(=S)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-950934,C1=CC=C2C(=C1)C=CC(=C2CNC3=NC=C(C=C3)Br)O,0.11,Inactive,inactive,rf_v1
CID-24246206,COC1=CC=CC=C1N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=CC(=C3)C(=O)NC4=CC=CC=N4,0.12,Inactive,inactive,rf_v1
CID-1544371,CN1C2=CC=CC=C2N=C1C3=C(N(C(=S)S3)C4=CC=CC=C4)N,0.03,Inactive,inactive,rf_v1
CID-4008696,CC1=NOC2=C1C(C3=C(N2)CC(CC3=O)(C)C)C4=CC=C(C=C4)N(C)C,0.2,Inactive,inactive,rf_v1
CID-3129759,CC(C)C1=CC=C(C=C1)NC2=NC(=NC(=N2)NCCO)Cl,0.24,Inactive,inactive,rf_v1
CID-16404088,CCC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)CCC2=C(C3=C(C=C4C(=C3)C(=C(O4)C)C)OC2=O)C,0.41,Inactive,inactive,rf_v1
CID-9613794,CC(=CC1=CC=CC=C1)C=NNC(=O)C2=CC=CO2,0.05,Inactive,inactive,rf_v1
CID-1377933,CC1=C(C=C(C=C1)Cl)C2=CC=C(O2)C=NC3=CC=C(C=C3)N4CCOCC4,0.06,Inactive,inactive,rf_v1
CID-666338,C1CSC(C(=O)N1)CC(=O)NC2=CC(=CC=C2)Cl,0.07,Inactive,inactive,rf_v1
CID-790790,CCC1=C(N=C2C(=C1Cl)C=CC=C2OC)C,0.06,Inactive,inactive,rf_v1
CID-6882829,COC1=C(C(=C(C=C1)C=NNC(=O)COC2=CC=CC3=CC=CC=C32)C(=O)O)OC,0.04,Inactive,inactive,rf_v1
CID-718990,CC1=CC=CC=C1COC2=CC=C(C=C2)C3=NNN=N3,0.04,Inactive,inactive,rf_v1
CID-3195217,CC1=C(SC(=C1C#N)NC(=O)CSC2=NN=NN2C3=CC=C(C=C3)C(=O)C)C,0.09,Inactive,inactive,rf_v1
CID-5737480,CC1CCCCN1CC2=C(C=CC3=C2OC=C(C3=O)C4=CC=C(C=C4)Br)O,0.06,Inactive,inactive,rf_v1
CID-3119289,CCCCOC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CO3,0.11,Inactive,inactive,rf_v1
CID-2890949,C1CCN(C1)C2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O,0.09,Inactive,inactive,rf_v1
CID-5346517,CC1=C(C=CC=C1[N+](=O)[O-])C(=O)ON=C(C2=CC=CC=N2)N,0.05,Inactive,inactive,rf_v1
CID-24789533,CCCCN(CCCNC(=O)C1=CC=C(O1)CS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,0.11,Inactive,inactive,rf_v1
CID-85361,C1COCCN1C2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,0.0,Inactive,inactive,rf_v1
CID-3440213,CC1=CC(=CC=C1)C(=O)NC2=C(C(=C(N2CC3=CC=CC=C3)C)C)C#N,0.23,Inactive,inactive,rf_v1
CID-2908592,CC1=CC(=C(C=C1)NC(=O)C2(CCOCC2)C3=CC=CC=C3)[N+](=O)[O-],0.1,Inactive,inactive,rf_v1
CID-16187970,COC1=CC(=C(C=C1)OC)CNN2C(=NC3=CC=CC=C3C2=O)C4=CC=CC=C4F,0.11,Inactive,inactive,rf_v1
CID-704173,CC(=C1C(=O)NN(C1=O)C2=CC(=C(C=C2)F)Cl)C,0.12,Inactive,inactive,rf_v1
CID-12006213,C1CC(C2=CC=CC=C2C1)NC(=O)CSC3=NN=C(N3N)C4=C(C=C(C=C4)Cl)Cl,0.06,Inactive,inactive,rf_v1
CID-2937346,CC(C(=O)OC1=CC=C(C=C1)OC)N2C(=O)C3=CC=CC=C3C2=O,0.09,Inactive,inactive,rf_v1
CID-2990975,C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)OCC(=O)N3CCOCC3)Cl,0.06,Inactive,inactive,rf_v1
CID-812582,C1CSCCN1C(=S)NC(=O)C=CC2=CC=CC=C2,0.08,Inactive,inactive,rf_v1
CID-3243018,COC1=CC(=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3)OC,0.05,Inactive,inactive,rf_v1
CID-1107361,CCCC(=O)NC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=O)O2,0.02,Inactive,inactive,rf_v1
CID-1247210,C1=CC(=CC=C1CN2C=C(C=N2)NC(=O)C3=NC=CN=C3)Cl,0.01,Inactive,inactive,rf_v1
CID-976569,CNC1=NC(=NC(=N1)OC)N2CCOCC2,0.0,Inactive,inactive,rf_v1
CID-135485424,COC1=CC=CC=C1CN2C3=C(C(=O)NC(=N3)C4CCN(CC4)C(=O)C5=CC=C(C=C5)F)N=N2,0.09,Inactive,inactive,rf_v1
CID-3323022,CC(C1=NNC(=S)N1C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-2229996,C1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=CS4)C5=CC=CO5,0.08,Inactive,inactive,rf_v1
CID-12005368,CCOC(=O)C1=CC=C(C=C1)NC(=S)N(CCCN2CCCC(C2)C)CC3=CC=CO3,0.02,Inactive,inactive,rf_v1
CID-256920,COC1=CC=CC(=C1O)C=NCCCN=CC2=C(C(=CC=C2)OC)O,0.1,Inactive,inactive,rf_v1
CID-24856166,C1=CC(=CC(=C1)C2=CC=C(C=C2)S(=O)(=O)N)C=C3C(=O)NC(=O)S3,0.15,Inactive,inactive,rf_v1
CID-9607314,CC(=NOCC(=O)NC1=CC=CC=C1SC)C2=CC3=CC=CC=C3O2,0.05,Inactive,inactive,rf_v1
CID-9672381,C1COCCN1C2=CC=C(S2)C=NN(C3=CC=CC=C3)C4=CC=CC=C4,0.03,Inactive,inactive,rf_v1
CID-3241525,CCC1C(=O)N(C2=C(O1)C=CC(=C2)Cl)CC(=O)OCC,0.07,Inactive,inactive,rf_v1
CID-2901203,CC1=NN=C(S1)NC(=O)C2COC3=CC=CC=C3O2,0.08,Inactive,inactive,rf_v1
CID-3152243,C1CCC(C(C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3)C(=O)O,0.01,Inactive,inactive,rf_v1
CID-3469746,CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CN(N=C3C4=CC=CC=C4)CC5=CC=C(C=C5)Br)C(=O)OC,0.14,Inactive,inactive,rf_v1
CID-703771,COC(=O)C1=C(C2=CC=CC=C2O1)NC(=O)C3=CC=CC=C3O,0.08,Inactive,inactive,rf_v1
CID-6467087,CC1=CC(=C(O1)C)C(=O)NC(C)C2CCCO2,0.12,Inactive,inactive,rf_v1
CID-1079665,CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)N3CCCC4=CC=CC=C43)COC5=CC=C(C=C5)OC,0.19,Inactive,inactive,rf_v1
CID-652042,C1=CC=C(C=C1)C(=O)OCC2C(C3C(O2)N4C=CC(=O)N=C4O3)O.O,0.06,Inactive,inactive,rf_v1
CID-1818115,C1CCC2(CC1)C(=NC3=CC(=CC=C3)Cl)N=C(N2C4=CC=CC=C4)SCC(=O)O,0.07,Inactive,inactive,rf_v1
CID-3239501,CN1C2=C(C(=O)NC1=O)N(C(=N2)CN3CCN(CC3)C4=CC=C(C=C4)OC)CCCC5=CC=CC=C5,0.03,Inactive,inactive,rf_v1
CID-659206,C1CC(=O)N(C1)CCCN2C=NC3=C(C2=O)NC4=C3C=C(C=C4)F,0.14,Inactive,inactive,rf_v1
CID-3297083,COC1=CC=CC(=C1)CN2CCCCC2C(=O)O,0.02,Inactive,inactive,rf_v1
CID-2535777,C1CCC(=CC1)CCNC(=O)COC(=O)CN2C=NC3=CC=CC=C3C2=O,0.07,Inactive,inactive,rf_v1
CID-2677559,CCOC1=CC=C(C=C1)C(=O)NCCC2=CC3=C(C=C2)OCCO3,0.06,Inactive,inactive,rf_v1
CID-24793611,C1CC(=O)N(CCC1NC(=O)OCC2=CC=CC=C2)C(CC3=CC=CC=C3)CSC4=CC=CC=C4,0.08,Inactive,inactive,rf_v1
CID-4427813,CC1CN(CC(O1)C)C(=O)C2=NN(C=C2[N+](=O)[O-])C,0.1,Inactive,inactive,rf_v1
CID-2951284,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CNC3=CC=C(C=C3)Br)O,0.08,Inactive,inactive,rf_v1
CID-2818668,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CS3)C4=CC=CC=C4,0.12,Inactive,inactive,rf_v1
CID-867211,CC1=CC2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)OC(=O)C,0.09,Inactive,inactive,rf_v1
CID-9549170,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O,0.13,Inactive,inactive,rf_v1
CID-3241072,CN1C2=CC=CC=C2C3=C1C(=O)N(N=C3)CC(=O)OC,0.06,Inactive,inactive,rf_v1
CID-36339,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.05,Inactive,inactive,rf_v1
CID-5417210,CCOC1=CC=CC=C1OC2=COC3=C(C2=O)C=CC(=C3)O,0.05,Inactive,inactive,rf_v1
CID-2963653,CC(C)(C)CC(=O)NC(=S)NC1=C(C=C(C=C1)[N+](=O)[O-])OC,0.04,Inactive,inactive,rf_v1
CID-22548209,CCC(C(=O)OC)N1C=NC2=C(C1=O)OC3=CC=CC=C32,0.02,Inactive,inactive,rf_v1
CID-4683230,CC1=C(C(=O)N(N1)C(=S)N)N=NC2=CC(=CC=C2)Cl,0.04,Inactive,inactive,rf_v1
CID-135456329,C1=CC=C(C=C1)C2=NN3C(=CC(=O)NC3=N2)NC(=O)C4=CC=C(C=C4)Cl,0.21,Inactive,inactive,rf_v1
CID-2855347,CC1=C(C(NC(=O)N1)C2=CC(=C(C=C2)O)OC)C(=O)OCC3CCCCC3,0.04,Inactive,inactive,rf_v1
CID-135528052,C1CCN(CC1)C(CN=C2C3=CC=CC=C3S(=O)(=O)N2)C4=CC=CO4,0.11,Inactive,inactive,rf_v1
CID-6243867,CC(C(=O)ON=C(C1=CC=NC=C1)N)OC2=CC=C(C=C2)Br,0.06,Inactive,inactive,rf_v1
CID-2959216,CC(C)NC(=O)CC(C1=CC=CC=C1)C2=C(C=CC(=C2)Br)O,0.13,Inactive,inactive,rf_v1
CID-2302746,C1=CC=C(C=C1)NC(=O)NCC2=CC=CC3=CC=CC=C32,0.04,Inactive,inactive,rf_v1
CID-3211892,CCOC(=O)C1=CC=C(C=C1)N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)C3=CC=CO3,0.1,Inactive,inactive,rf_v1
CID-2768996,C1=CC=C2C(=C1)C(=O)N(C(=N2)C3=CC=C(C=C3)[N+](=O)[O-])O,0.04,Inactive,inactive,rf_v1
CID-2810291,CC(C)(C)C1=CC=C(C=C1)C2=CC(=C(S2)C(=O)OC)NC(=O)CSCC(=O)O,0.16,Inactive,inactive,rf_v1
CID-4220339,C1C2CC3CC1CC(C2)(C3)CC(=O)OCC(=O)NC4=C(C=C(C=N4)Cl)Cl,0.07,Inactive,inactive,rf_v1
CID-135465139,CC(C)CCN1CC(=C(C1=N)C2=NC3=CC=CC=C3N2)O,0.04,Inactive,inactive,rf_v1
CID-98146,C1C(C2=CC=CC=C2C1=O)C3=CC=CC=C3,0.03,Inactive,inactive,rf_v1
CID-3335155,CCCCNC(=O)C12CCC(C1(C)C)(C(=O)C2Br)C,0.04,Inactive,inactive,rf_v1
CID-1088744,CC1=CC=CC=C1NC(=O)COC(=O)C2=CN=CC=C2,0.08,Inactive,inactive,rf_v1
CID-1477391,CC1=C(N(C(=C1C#N)NC(=O)NC2=CC=CC=C2)CC3=CC=C(C=C3)OC)C,0.05,Inactive,inactive,rf_v1
CID-20860555,CC1=C(N=C(O1)C2=CC(=C(C=C2)OC)OC)CS(=O)CC(=O)NC3CCCC3,0.04,Inactive,inactive,rf_v1
CID-20913962,CC1=CC2=C(C=C1S(=O)(=O)NC3=CC(=C(C=C3OC)OC)Cl)NC(=O)C(=O)N2,0.16,Inactive,inactive,rf_v1
CID-741253,CN1C(=C(C=N1)Cl)C(=O)NC2=NC3=C(S2)C=C(C=C3)Cl,0.21,Inactive,inactive,rf_v1
CID-2816582,COC1=CC=C(C=C1)C(=O)CSC2=NN=C3N2CCCN3C(=O)NC4=CC=CC=C4,0.06,Inactive,inactive,rf_v1
CID-2093008,C1CC2=C(C1)C=C(C=C2)NC(=O)CC3=CC=C(S3)S(=O)(=O)N4CCOCC4,0.11,Inactive,inactive,rf_v1
CID-866660,CCOC(=O)CSC1=NN=C(N1C)CNC(=O)C2=CC=CC(=C2)C,0.04,Inactive,inactive,rf_v1
CID-2805300,C1=CC=C2C(=C1)C=C(O2)C3=CC=NN3,0.08,Inactive,inactive,rf_v1
CID-1234251,CCOC1=CC=C(C=C1)N2C(=C3C(=NNC(=O)C3=N2)C)C,0.06,Inactive,inactive,rf_v1
CID-5310510,CC1=CC=C(C=C1)N2C3=C(C(=O)N(C=N3)CC4=CC=CC(=C4)C)N=N2,0.05,Inactive,inactive,rf_v1
CID-16413722,CC(=[N+](C)CCNS(=O)(=O)C1=CC=C(C=C1)Cl)NC2=CC=CC=C2OC.[I-],0.25,Inactive,inactive,rf_v1
CID-1477791,C1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=C(C=C3)N4C=NC5=CC=CC=C54,0.23,Inactive,inactive,rf_v1
CID-24856318,CC1(CC1)C(=O)N2CCC(CC2)(CC3CC(=NO3)C4=CC=C(C=C4)Cl)C(=O)NCC5CCCCC5,0.06,Inactive,inactive,rf_v1
CID-4883329,CC1=CC(=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)Cl,0.05,Inactive,inactive,rf_v1
CID-933525,C1CCC(C1)(C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)C(=O)O,0.1,Inactive,inactive,rf_v1
CID-6489420,CC(C)N1C(=NN=C1SC)C2CCCN(C2)CC(=O)NC3=CC=CC=C3N4CCOCC4,0.0,Inactive,inactive,rf_v1
CID-135412163,COC1=C(C=CC(=C1)C=NNC(=O)C2=CC=NC=C2)O,0.04,Inactive,inactive,rf_v1
